subH_file,sub_file,cat_file,catH_file,ts_file,DH,DG,subH_HOMO,subH_LUMO,subH_CP,subH_Hard,subH_Soft,subH_Ephil,subH_Q,subH_FukP,subH_FukM,subH_FukD,subH_BO,subH_BOH,subH_BOX,subH_BV3,subH_BV4,subH_BV5,sub_SOMO,sub_IE,sub_EA,sub_Eneg,sub_Soft,sub_Q,sub_Fuk0,sub_BO,sub_BV3,sub_BV4,sub_BV5,cat_SOMO,cat_IE,cat_EA,cat_Eneg,cat_Soft,cat_Q,cat_Fuk0,cat_BO,cat_BV3,cat_BV4,cat_BV5,catH_HOMO,catH_LUMO,catH_CP,catH_Hard,catH_Soft,catH_Ephil,catH_Q,catH_FukP,catH_FukM,catH_FukD,catH_BO,catH_BOH,catH_BOX,catH_BV3,catH_BV4,catH_BV5,DHdd,DGdd
PRE-S36,POST-S36-P1,PRE-O4,POST-O4,,-25.03847872,-23.78659733,-0.32475,-0.059906,-0.192328,0.132422,7.551615291,0.13966735,-0.07478,-0.06197,-0.01135,-0.05062,0.953625,0.9198,0.98745,0.486218713,0.28475886,0.188463782,-0.229855,0.26308169,0.035471178,0.149276434,4.393470193,0.17553,0.28678,1.090233333,0.458451281,0.273985941,0.183471429,-0.354874,0.38280566,0.052268709,0.217537184,3.025380361,-0.26605,0.56646,1.0453,0.385438394,0.275184656,0.147364085,-0.344746,0.051886,-0.14643,0.198316,5.042457492,0.054059544,-0.72213,0.49017,0.05032,0.43985,0.85145,0.7787,0.9242,0.423914258,0.29283564,0.157516319,,15.6
PRE-S37,POST-S37-P1,PRE-O4,POST-O4,,-25.58389551,-24.80264622,-0.264211,-0.012492,-0.1383515,0.1258595,7.945367652,0.076041688,-0.07076,-0.03186,-0.01765,-0.01421,0.954025,0.9207,0.98735,0.487950685,0.284979983,0.185840481,-0.204212,0.23254236,0.024473468,0.128507914,4.806100472,0.16946,0.265715,1.097333333,0.46005289,0.27358249,0.180351455,-0.354874,0.38280566,0.052268709,0.217537184,3.025380361,-0.26605,0.56646,1.0453,0.385438394,0.275184656,0.147364085,-0.344746,0.051886,-0.14643,0.198316,5.042457492,0.054059544,-0.72213,0.49017,0.05032,0.43985,0.85145,0.7787,0.9242,0.423914258,0.29283564,0.157516319,,14.7
PRE-S38,POST-S38-P1,PRE-S2,POST-S2,,-8.748734507,-8.834075795,-0.270181,0.003785,-0.133198,0.136983,7.300175934,0.064758792,-0.43402,-0.04974,-0.02726,-0.02248,0.970175,0.91335,1.027,0.532851609,0.332071256,0.217320094,-0.209196,0.23650894,0.034140429,0.135324685,4.941480248,-0.12964,0.258815,1.191933333,0.510037992,0.325635435,0.21145265,-0.303272,0.33130162,0.09288671,0.212094165,4.194368549,-0.2917,0.59741,0.9586,0.334922527,0.342774347,0.291862445,-0.296252,0.044579,-0.1258365,0.1704155,5.868010832,0.046459462,-0.49229,0.49248,0.06897,0.42351,0.9241,0.9615,0.8867,0.387840808,0.364071907,0.302280754,,12.9
PRE-S39,POST-S39-P1,PRE-S2,POST-S2,,-4.57508055,-4.885697737,-0.298237,0.053309,-0.122464,0.175773,5.6891559,0.042661362,-0.42505,-0.06957,-0.00669,-0.06288,0.9748,0.92105,1.02855,0.509488603,0.269730308,0.16041555,-0.21728,0.256627674,-0.001840615,0.127393529,3.868946569,-0.12509,0.374235,1.158733333,0.483173793,0.257068152,0.153929236,-0.303272,0.33130162,0.09288671,0.212094165,4.194368549,-0.2917,0.59741,0.9586,0.334922527,0.342774347,0.291862445,-0.296252,0.044579,-0.1258365,0.1704155,5.868010832,0.046459462,-0.49229,0.49248,0.06897,0.42351,0.9241,0.9615,0.8867,0.387840808,0.364071907,0.302280754,,13.7
PRE-S40,POST-S40-P1,PRE-O6,POST-O6,,-22.46790312,-22.33863617,-0.293192,-0.048113,-0.1706525,0.1225395,8.160633918,0.118828116,0.41755,-0.03652,0.11908,-0.1556,1.259766667,0.9029,1.4382,0.430525551,0.260059121,0.168652045,-0.2605,0.285957417,0.019091833,0.152524625,3.74720481,0.51201,0.241885,1.45735,0.383361889,0.240231829,0.158515578,-0.337227,0.371816683,0.109597023,0.240706853,3.813596585,-0.37776,0.21821,1.3896,0.310898391,0.206136335,0.143753351,-0.322334,-0.028351,-0.1753425,0.1469915,6.803114466,0.104580851,-0.68241,0.02108,0.04305,-0.02197,0.88795,0.7369,1.039,0.357847884,0.228446403,0.156008562,,9.4
PRE-S41,POST-S41-P1,PRE-O6,POST-O6,,-23.61761467,-23.53666595,-0.311906,-0.037509,-0.1747075,0.1371985,7.288709425,0.111235584,0.41657,-0.04371,0.17739,-0.2211,1.258733333,0.9027,1.43675,0.461021305,0.300733971,0.199629072,-0.256759,0.287333301,0.001022982,0.144178141,3.492713792,0.50964,0.280935,1.4557,0.416977056,0.28253988,0.18993015,-0.337227,0.371816683,0.109597023,0.240706853,3.813596585,-0.37776,0.21821,1.3896,0.310898391,0.206136335,0.143753351,-0.322334,-0.028351,-0.1753425,0.1469915,6.803114466,0.104580851,-0.68241,0.02108,0.04305,-0.02197,0.88795,0.7369,1.039,0.357847884,0.228446403,0.156008562,,8.9
PRE-S42,POST-S42-P1,PRE-O6,POST-O6,,-21.98598902,-21.88935257,-0.344486,-0.058689,-0.2015875,0.1428985,6.997974087,0.142190156,0.41808,-0.03272,0.14854,-0.18126,1.2605,0.9024,1.43955,0.430348629,0.260842747,0.17716447,-0.276944,0.309705139,0.022444315,0.166074727,3.481156902,0.51705,0.269555,1.45775,0.383464318,0.241294768,0.167095014,-0.337227,0.371816683,0.109597023,0.240706853,3.813596585,-0.37776,0.21821,1.3896,0.310898391,0.206136335,0.143753351,-0.322334,-0.028351,-0.1753425,0.1469915,6.803114466,0.104580851,-0.68241,0.02108,0.04305,-0.02197,0.88795,0.7369,1.039,0.357847884,0.228446403,0.156008562,,10.2
PRE-S43,POST-S43-P1,PRE-O6,POST-O6,,-22.36010327,-22.2164036,-0.285399,-0.048961,-0.16718,0.118219,8.458877169,0.118209224,0.41711,-0.02654,0.11133,-0.13787,1.259333333,0.9025,1.43775,0.431317044,0.26059447,0.173802072,-0.261019,0.286455114,0.018353384,0.152404249,3.729927442,0.51245,0.23438,1.4572,0.384442044,0.240992179,0.16389029,-0.337227,0.371816683,0.109597023,0.240706853,3.813596585,-0.37776,0.21821,1.3896,0.310898391,0.206136335,0.143753351,-0.322334,-0.028351,-0.1753425,0.1469915,6.803114466,0.104580851,-0.68241,0.02108,0.04305,-0.02197,0.88795,0.7369,1.039,0.357847884,0.228446403,0.156008562,,10.3
PRE-S44,POST-S44-P1,PRE-O6,POST-O6,,-22.63342631,-22.44956604,-0.285918,-0.038144,-0.162031,0.123887,8.071871948,0.105959645,0.41354,-0.03106,0.12779,-0.15885,1.257166667,0.9026,1.43445,0.43971618,0.283273074,0.192884567,-0.263724,0.289340389,0.00670951,0.14802495,3.538183809,0.50957,0.23831,1.4575,0.39422862,0.264167339,0.183130459,-0.337227,0.371816683,0.109597023,0.240706853,3.813596585,-0.37776,0.21821,1.3896,0.310898391,0.206136335,0.143753351,-0.322334,-0.028351,-0.1753425,0.1469915,6.803114466,0.104580851,-0.68241,0.02108,0.04305,-0.02197,0.88795,0.7369,1.039,0.357847884,0.228446403,0.156008562,,10
PRE-S48,POST-S48-P1,PRE-O6,POST-O6,,-22.60579017,-22.3692191,-0.311886,-0.046137,-0.1790115,0.1328745,7.525898498,0.120584149,0.3936,-0.06667,0.15348,-0.22015,1.263733333,0.8943,1.44845,0.419686755,0.258348333,0.16175775,-0.264111,0.296184863,0.009031212,0.152608038,3.482456157,0.50324,0.26121,1.4915,0.373863975,0.238936131,0.1519997,-0.337227,0.371816683,0.109597023,0.240706853,3.813596585,-0.37776,0.21821,1.3896,0.310898391,0.206136335,0.143753351,-0.322334,-0.028351,-0.1753425,0.1469915,6.803114466,0.104580851,-0.68241,0.02108,0.04305,-0.02197,0.88795,0.7369,1.039,0.357847884,0.228446403,0.156008562,,10.7
PRE-S49,POST-S49-P1,PRE-O6,POST-O6,,-23.05923478,-22.92620278,-0.320235,-0.020293,-0.170264,0.149971,6.667955805,0.096651452,0.40648,-0.0431,0.19874,-0.24184,1.257866667,0.9006,1.4365,0.43894331,0.273881199,0.185779383,-0.251849,0.285646628,-0.01377517,0.135935729,3.339770206,0.49953,0.41549,1.458,0.392291791,0.254484514,0.175810444,-0.337227,0.371816683,0.109597023,0.240706853,3.813596585,-0.37776,0.21821,1.3896,0.310898391,0.206136335,0.143753351,-0.322334,-0.028351,-0.1753425,0.1469915,6.803114466,0.104580851,-0.68241,0.02108,0.04305,-0.02197,0.88795,0.7369,1.039,0.357847884,0.228446403,0.156008562,,8.7
PRE-S01,POST-S01-P2,PRE-N5,POST-N5,,-1.965618818,-1.782386054,-0.296622,0.053702,-0.12146,0.175162,5.709000811,0.042111107,-0.4068,-0.00757,0.0238,-0.03137,0.971175,0.92995,1.0124,0.523949642,0.303763733,0.186587462,-0.253108,0.290619107,-0.009100806,0.140759151,3.336448319,-0.0914,0.61898,1.0187,0.493695992,0.290298554,0.179693166,-0.502105,0.530428182,0.266990579,0.398709381,3.795965301,0.00825,0.304855,1.0096,0.68755587,0.423542145,0.227464445,-0.535219,-0.124452,-0.3298355,0.2053835,4.868940299,0.264849555,-0.33523,0.01528,0.09441,-0.07913,0.876225,0.7761,0.9096,0.696411278,0.429896499,0.234739128,,17.9
PRE-S03,POST-S03-P2,PRE-N5,POST-N5,,-2.296942563,-2.197168557,-0.270287,0.060583,-0.104852,0.165435,6.044670112,0.033227376,-0.40741,-0.01075,0.10918,-0.11993,0.971525,0.9238,1.01925,0.53911837,0.30858187,0.164974299,-0.249715,0.289603581,-0.01441355,0.137595015,3.289288326,-0.09056,0.63178,1.019,0.508929902,0.294088666,0.156791019,-0.502105,0.530428182,0.266990579,0.398709381,3.795965301,0.00825,0.304855,1.0096,0.68755587,0.423542145,0.227464445,-0.535219,-0.124452,-0.3298355,0.2053835,4.868940299,0.264849555,-0.33523,0.01528,0.09441,-0.07913,0.876225,0.7761,0.9096,0.696411278,0.429896499,0.234739128,,18.8
PRE-S11,POST-S11-P2,PRE-O4,POST-O4,,-9.52444477,-9.225750262,-0.32829,0.066946,-0.130672,0.197618,5.060267789,0.04320247,-0.43282,0.0075,0.0895,-0.082,0.970425,0.93465,1.0062,0.516500298,0.279882534,0.146017943,-0.247424,0.291337561,-0.020708555,0.135314503,3.204654533,-0.11941,0.631085,1.017966667,0.491991955,0.265323382,0.137759768,-0.354874,0.38280566,0.052268709,0.217537184,3.025380361,-0.26605,0.56646,1.0453,0.385438394,0.275184656,0.147364085,-0.344746,0.051886,-0.14643,0.198316,5.042457492,0.054059544,-0.72213,0.49017,0.05032,0.43985,0.85145,0.7787,0.9242,0.423914258,0.29283564,0.157516319,,16.1
PRE-S11,POST-S11-P2,PRE-O5,POST-O5,,-11.13059353,-11.724845,-0.32829,0.066946,-0.130672,0.197618,5.060267789,0.04320247,-0.43282,0.0075,0.0895,-0.082,0.970425,0.93465,1.0062,0.516500298,0.279882534,0.146017943,-0.247424,0.291337561,-0.020708555,0.135314503,3.204654533,-0.11941,0.631085,1.017966667,0.491991955,0.265323382,0.137759768,-0.173887,0.21408279,-0.076378183,0.068852303,3.442803313,-0.74806,0.37537,0.9513,0.295664482,0.178814164,0.091423323,-0.154503,0.216427,0.030962,0.185465,5.39185291,0.002584438,-0.92775,0.06679,0.16969,-0.1029,0.714,0.7838,0.6442,0.326113677,0.199176805,0.101942149,,12.6
PRE-S16,POST-S16-P2,PRE-S1,POST-S1,,11.24836388,9.658882398,-0.296148,0.052133,-0.1220075,0.1741405,5.742489541,0.042740862,-0.38993,-0.0141,0.05904,-0.07314,0.97305,0.9293,1.0168,0.552434073,0.324370772,0.18110632,-0.237838,0.277244187,-0.022515351,0.127364418,3.336007277,-0.07029,0.617995,1.020133333,0.520988528,0.309435324,0.173021586,-0.318592,0.364935796,0.078847142,0.221891469,3.49541999,0.16265,0.73876,1.0379,0.216710742,0.160356278,0.112403819,-0.307959,0.016112,-0.1459235,0.1620355,6.171487112,0.065706798,-0.0155,0.75741,0.29638,0.46103,0.98985,0.9674,1.0123,0.273241955,0.183554714,0.121643515,,20.2
PRE-S16,POST-S16-P2,PRE-S2,POST-S2,,9.237230548,8.154776714,-0.296148,0.052133,-0.1220075,0.1741405,5.742489541,0.042740862,-0.38993,-0.0141,0.05904,-0.07314,0.97305,0.9293,1.0168,0.552434073,0.324370772,0.18110632,-0.237838,0.277244187,-0.022515351,0.127364418,3.336007277,-0.07029,0.617995,1.020133333,0.520988528,0.309435324,0.173021586,-0.303272,0.33130162,0.09288671,0.212094165,4.194368549,-0.2917,0.59741,0.9586,0.334922527,0.342774347,0.291862445,-0.296252,0.044579,-0.1258365,0.1704155,5.868010832,0.046459462,-0.49229,0.49248,0.06897,0.42351,0.9241,0.9615,0.8867,0.387840808,0.364071907,0.302280754,,19.7
PRE-S16,POST-S16-P2,PRE-S3,POST-S3,,10.91340121,9.501504906,-0.296148,0.052133,-0.1220075,0.1741405,5.742489541,0.042740862,-0.38993,-0.0141,0.05904,-0.07314,0.97305,0.9293,1.0168,0.552434073,0.324370772,0.18110632,-0.237838,0.277244187,-0.022515351,0.127364418,3.336007277,-0.07029,0.617995,1.020133333,0.520988528,0.309435324,0.173021586,-0.335466,0.387689854,0.086487146,0.2370885,3.320023272,0.18075,0.836795,1.0583,0.228955602,0.170333933,0.107762291,-0.323664,0.032208,-0.145728,0.177936,5.619998202,0.059674967,0.00046,0.8075,0.3078,0.4997,1.0009,0.9691,1.0327,0.28601758,0.194831947,0.120374239,,19.3
PRE-S17,POST-S17-P2,PRE-O4,POST-O4,,-4.259096274,-5.233618479,-0.328022,0.072045,-0.1279885,0.2000335,4.99916264,0.040945782,-0.61223,-0.02562,0.05782,-0.08344,0.963075,0.940233333,1.0316,0.385810861,0.206594097,0.136405742,-0.26082,0.310316236,-0.020732211,0.144792013,3.020705909,-0.29134,0.727255,0.9934,0.347865763,0.190696574,0.12821852,-0.354874,0.38280566,0.052268709,0.217537184,3.025380361,-0.26605,0.56646,1.0453,0.385438394,0.275184656,0.147364085,-0.344746,0.051886,-0.14643,0.198316,5.042457492,0.054059544,-0.72213,0.49017,0.05032,0.43985,0.85145,0.7787,0.9242,0.423914258,0.29283564,0.157516319,,18.9
PRE-S18,POST-S18-P2,PRE-O4,POST-O4,,-11.19469927,-10.70022181,-0.33359,0.073332,-0.130129,0.203461,4.914946845,0.041613765,-0.10974,-0.0153,0.1513,-0.1666,0.952225,0.9325,0.97195,0.478108239,0.252032773,0.130244631,-0.238944,0.283739437,-0.036625336,0.123557051,3.12144182,0.07024,0.55217,0.993633333,0.43849635,0.23466886,0.121048296,-0.354874,0.38280566,0.052268709,0.217537184,3.025380361,-0.26605,0.56646,1.0453,0.385438394,0.275184656,0.147364085,-0.344746,0.051886,-0.14643,0.198316,5.042457492,0.054059544,-0.72213,0.49017,0.05032,0.43985,0.85145,0.7787,0.9242,0.423914258,0.29283564,0.157516319,,14.6
PRE-S23,POST-S23-P2,PRE-O5,POST-O5,,-8.763906431,-10.37095818,-0.319047,0.070176,-0.1244355,0.1946115,5.138442487,0.039782319,-0.42564,0.0272,0.04359,-0.01639,0.97035,0.9265,1.0142,0.550348257,0.320270312,0.176860947,-0.249287,0.289938443,-0.013850548,0.138043948,3.291758522,-0.09845,0.616605,1.017966667,0.522003501,0.307452982,0.16883337,-0.173887,0.21408279,-0.076378183,0.068852303,3.442803313,-0.74806,0.37537,0.9513,0.295664482,0.178814164,0.091423323,-0.154503,0.216427,0.030962,0.185465,5.39185291,0.002584438,-0.92775,0.06679,0.16969,-0.1029,0.714,0.7838,0.6442,0.326113677,0.199176805,0.101942149,,12.2
PRE-S23,POST-S23-P3,PRE-O5,POST-O5,,-9.801823408,-11.32353387,-0.319047,0.070176,-0.1244355,0.1946115,5.138442487,0.039782319,-0.39667,-0.01884,0.11114,-0.12998,0.97275,0.9285,1.017,0.555981824,0.327551828,0.176924017,-0.242658,0.2820453,-0.014758072,0.133643614,3.369233959,-0.07807,0.60008,1.0204,0.525998212,0.31414096,0.168821545,-0.173887,0.21408279,-0.076378183,0.068852303,3.442803313,-0.74806,0.37537,0.9513,0.295664482,0.178814164,0.091423323,-0.154503,0.216427,0.030962,0.185465,5.39185291,0.002584438,-0.92775,0.06679,0.16969,-0.1029,0.714,0.7838,0.6442,0.326113677,0.199176805,0.101942149,,10.6
PRE-S24,POST-S24-P2,PRE-O5,POST-O5,,-17.06401622,-18.05610869,-0.323817,0.010126,-0.1568455,0.1669715,5.989046035,0.073666796,-0.53927,0.04734,-0.03496,0.0823,0.95085,0.91155,0.99015,0.544109431,0.329336323,0.181833591,-0.300847,0.341587045,0.054777849,0.198182447,3.486638553,-0.1021,0.47325,1.059366667,0.522077995,0.318916424,0.173750828,-0.173887,0.21408279,-0.076378183,0.068852303,3.442803313,-0.74806,0.37537,0.9513,0.295664482,0.178814164,0.091423323,-0.154503,0.216427,0.030962,0.185465,5.39185291,0.002584438,-0.92775,0.06679,0.16969,-0.1029,0.714,0.7838,0.6442,0.326113677,0.199176805,0.101942149,,14.7
PRE-S33,POST-S33-P2,PRE-S1,POST-S1,,15.76008543,13.6177681,-0.372369,0.048701,-0.161834,0.210535,4.749804071,0.062199263,-0.50006,-0.03017,0.01745,-0.04762,0.956075,0.914,0.99815,0.570442864,0.310641798,0.160466794,-0.306487,0.353160208,0.026958521,0.190059365,3.06558807,-0.14809,0.629775,1.0008,0.541232122,0.295566694,0.152642222,-0.318592,0.364935796,0.078847142,0.221891469,3.49541999,0.16265,0.73876,1.0379,0.216710742,0.160356278,0.112403819,-0.307959,0.016112,-0.1459235,0.1620355,6.171487112,0.065706798,-0.0155,0.75741,0.29638,0.46103,0.98985,0.9674,1.0123,0.273241955,0.183554714,0.121643515,,26.7
PRE-S33,POST-S33-P2,PRE-S3,POST-S3,,15.42512276,13.46039061,-0.372369,0.048701,-0.161834,0.210535,4.749804071,0.062199263,-0.50006,-0.03017,0.01745,-0.04762,0.956075,0.914,0.99815,0.570442864,0.310641798,0.160466794,-0.306487,0.353160208,0.026958521,0.190059365,3.06558807,-0.14809,0.629775,1.0008,0.541232122,0.295566694,0.152642222,-0.335466,0.387689854,0.086487146,0.2370885,3.320023272,0.18075,0.836795,1.0583,0.228955602,0.170333933,0.107762291,-0.323664,0.032208,-0.145728,0.177936,5.619998202,0.059674967,0.00046,0.8075,0.3078,0.4997,1.0009,0.9691,1.0327,0.28601758,0.194831947,0.120374239,,27.4
PRE-S38,POST-S38-P2,PRE-S2,POST-S2,,-3.502486772,-3.68195448,-0.270181,0.003785,-0.133198,0.136983,7.300175934,0.064758792,-0.42758,-0.03412,-0.01349,-0.02063,0.96375,0.9134,1.0141,0.5982941,0.40496012,0.264285264,-0.224777,0.255203393,0.014652132,0.134927763,4.157118096,-0.11351,0.371075,1.134466667,0.571113305,0.399823878,0.258488774,-0.303272,0.33130162,0.09288671,0.212094165,4.194368549,-0.2917,0.59741,0.9586,0.334922527,0.342774347,0.291862445,-0.296252,0.044579,-0.1258365,0.1704155,5.868010832,0.046459462,-0.49229,0.49248,0.06897,0.42351,0.9241,0.9615,0.8867,0.387840808,0.364071907,0.302280754,,16.4
PRE-S81,POST-S81-P1,PRE-O4,POST-O4,,-34.56882458,-34.2914654,-0.273047,-0.01718,-0.1451135,0.1279335,7.816560948,0.082300288,0.056,-0.02358,-0.00395,-0.01963,0.958775,0.8981,0.979,0.608555572,0.402089411,0.278507458,-0.221297,0.248527539,0.057290589,0.152909064,5.22911498,0.3804,0.23119,1.143066667,0.587604291,0.396107473,0.275724512,-0.354874,0.38280566,0.052268709,0.217537184,3.025380361,-0.26605,0.56646,1.0453,0.385438394,0.275184656,0.147364085,-0.344746,0.051886,-0.14643,0.198316,5.042457492,0.054059544,-0.72213,0.49017,0.05032,0.43985,0.85145,0.7787,0.9242,0.423914258,0.29283564,0.157516319,,13.5
PRE-S82,POST-S82-P1,PRE-N4,POST-N4,,-11.07761291,-11.65115656,-0.321738,-0.05555,-0.188644,0.133094,7.513486709,0.133689568,-0.38869,-0.0033,-0.00179,-0.00151,0.96795,0.92575,1.01015,0.606283522,0.411349389,0.266646432,-0.242696,0.272150788,0.029163106,0.150656947,4.115434954,-0.06022,0.281035,1.012733333,0.577566299,0.401259233,0.26007931,-0.318333,0.349025347,0.080347636,0.214686492,3.721931366,-0.23197,0.282195,1.1061,0.501089467,0.294988672,0.189721232,-0.313836,-0.012446,-0.163141,0.150695,6.635920236,0.088307462,-0.60941,0.12767,0.04001,0.08766,0.9946,0.8169,1.08345,0.537628501,0.313054745,0.198328261,,16.5
PRE-S82,POST-S82-P2,PRE-N4,POST-N4,,-8.172151196,-8.826643573,-0.321738,-0.05555,-0.188644,0.133094,7.513486709,0.133689568,-0.59145,-0.00467,-0.00266,-0.00201,0.96135,0.941933333,1.0196,0.449726237,0.287117497,0.191972029,-0.259957,0.299213052,0.02894604,0.164079546,3.700044606,-0.2598,0.323145,0.99,0.41295441,0.272108342,0.184583031,-0.318333,0.349025347,0.080347636,0.214686492,3.721931366,-0.23197,0.282195,1.1061,0.501089467,0.294988672,0.189721232,-0.313836,-0.012446,-0.163141,0.150695,6.635920236,0.088307462,-0.60941,0.12767,0.04001,0.08766,0.9946,0.8169,1.08345,0.537628501,0.313054745,0.198328261,,18.9
PRE-S83,POST-S83-P1,PRE-O6,POST-O6,,-21.85702328,-21.45541722,-0.315036,0.052702,-0.131167,0.183869,5.438654694,0.046785434,-0.07314,-0.0603,0.00309,-0.06339,0.951775,0.9347,0.96885,0.524098629,0.355133915,0.265134732,-0.213646,0.242647594,-0.043853456,0.099397069,3.490388604,0.10388,0.536095,0.991666667,0.493584252,0.344252374,0.259624026,-0.337227,0.371816683,0.109597023,0.240706853,3.813596585,-0.37776,0.21821,1.3896,0.310898391,0.206136335,0.143753351,-0.322334,-0.028351,-0.1753425,0.1469915,6.803114466,0.104580851,-0.68241,0.02108,0.04305,-0.02197,0.88795,0.7369,1.039,0.357847884,0.228446403,0.156008562,,9.2
PRE-S84,POST-S84-P1,PRE-S2,POST-S2,,-3.926506215,-4.386470656,-0.278396,0.050488,-0.113954,0.164442,6.081171477,0.039483569,-0.43433,-0.06412,-0.02871,-0.03541,0.966,0.91265,1.01935,0.587613603,0.403156229,0.272511904,-0.20756,0.238184266,0.005807958,0.121996112,4.303364696,-0.15101,0.363565,1.145633333,0.565814958,0.39384194,0.266796222,-0.303272,0.33130162,0.09288671,0.212094165,4.194368549,-0.2917,0.59741,0.9586,0.334922527,0.342774347,0.291862445,-0.296252,0.044579,-0.1258365,0.1704155,5.868010832,0.046459462,-0.49229,0.49248,0.06897,0.42351,0.9241,0.9615,0.8867,0.387840808,0.364071907,0.302280754,,13.4
